table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
13,both,1,1,1H|3D|3H|4C|4H|5C|p|5D|5H|p|p|p,1,5|6|0|2,6|5|2|0,SKT987HAKQ863DC74,KT987|AKQ863||74,3|9|0|0,12,0|0|0|0,0|0|1|0,1|1|0|0,2.5|6|0|0,8.5,1,N
14,none,0,0,p|4H|p|p|p,4,2|5|5|1,5|5|2|1,SA2HJ6543DK9542CJ,A2|J6543|K9542|J,4|1|3|1,9,0|0|0|1,0|0|0|0,0|1|1|0,1|2|2.5|0,5.5,1,N
14,none,0,0,p|1N|p|2D!|p|2H|p|3D|p|4C!|p|4H|p|p|p,4,2|5|5|1,5|5|2|1,SA2HJ6543DK9542CJ,A2|J6543|K9542|J,4|1|3|1,9,0|0|0|1,0|0|0|0,0|1|1|0,1|2|2.5|0,5.5,1,N
15,NS,1,0,1H|d|p|2S|p|4S|p|p|p,3,2|1|5|5,5|5|2|1,S42H6DJ5432CQJ982,42|6|J5432|QJ982,0|0|1|3,4,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2.75,4.75,0,N
15,NS,1,0,1H|d|p|4S|p|p|p,3,2|1|5|5,5|5|2|1,S42H6DJ5432CQJ982,42|6|J5432|QJ982,0|0|1|3,4,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2.75,4.75,0,N
16,EW,0,1,p|1D|1S|d!|p|4H|p|p|p,2,1|4|5|3,5|4|3|1,S2HKQT2DAKQJTCT86,2|KQT2|AKQJT|T86,0|5|10|0,15,1|0|0|0,0|0|0|0,0|0|1|0,0|2.5|5|0,7.5,1,N
16,EW,0,1,p|1D|1S|d|2S|4H|p|p|p,2,1|4|5|3,5|4|3|1,S2HKQT2DAKQJTCT86,2|KQT2|AKQJT|T86,0|5|10|0,15,1|0|0|0,0|0|0|0,0|0|1|0,0|2.5|5|0,7.5,1,N
18,NS,1,0,p|p|1D|p|1H|p|1S|p|2D|p|3C|p|3N|p|p|p,4,4|4|1|4,4|4|4|1,SQ953HJ874D2CKJ72,Q953|J874|2|KJ72,2|1|0|4,7,0|0|1|0,0|0|0|0,0|0|0|0,1|1|0|2,4.0,0,N
18,NS,1,0,p|p|1D|p|1H|p|1S|p|2D|p|2N|p|3N|p|p|p,4,4|4|1|4,4|4|4|1,SQ953HJ874D2CKJ72,Q953|J874|2|KJ72,2|1|0|4,7,0|0|1|0,0|0|0|0,0|0|0|0,1|1|0|2,4.0,0,N
19,EW,0,1,p|1S|d|2S|p|p|d|p|3C|p|p|p,3,1|4|4|4,4|4|4|1,S8HKJ98DAJ76CA862,8|KJ98|AJ76|A862,0|4|5|4,13,1|0|0|0,0|0|0|0,0|0|0|0,0|2|2.25|2,6.25,2,N
19,EW,0,1,p|1S|d|2S|2N!|p|3C|p|p|p,3,1|4|4|4,4|4|4|1,S8HKJ98DAJ76CA862,8|KJ98|AJ76|A862,0|4|5|4,13,1|0|0|0,0|0|0|0,0|0|0|0,0|2|2.25|2,6.25,2,N
20,both,1,1,1N|p|4D|p|4H|p|p|p,2,5|2|3|3,5|3|3|2,SKJT72H94DA97CKJ7,KJT72|94|A97|KJ7,4|0|4|4,12,0|0|0|0,0|0|0|0,1|0|0|0,3|0|1|1,5.0,1,N
20,both,1,1,1N|p|4C!|p|4H|p|p|p,2,5|2|3|3,5|3|3|2,SKJT72H94DA97CKJ7,KJT72|94|A97|KJ7,4|0|4|4,12,0|0|0|0,0|0|0|0,1|0|0|0,3|0|1|1,5.0,1,N
21,NS,1,0,1D|d|1H|2C|p|p|p,1,3|1|5|4,5|4|3|1,SAK9H8DAQ974CKT74,AK9|8|AQ974|KT74,7|0|6|3,16,0|1|0|0,0|0|0|0,0|0|1|0,2|0|3.5|1.5,7.0,2,N
21,NS,1,0,1D|d|p|1N|p|p|p,1,3|1|5|4,5|4|3|1,SAK9H8DAQ974CKT74,AK9|8|AQ974|KT74,7|0|6|3,16,0|1|0|0,0|0|0|0,0|0|1|0,2|0|3.5|1.5,7.0,2,N
22,EW,0,1,p|p|1C|2H|p|p|d|p|2S|p|3H|p|3S|p|4S|p|p|p,4,1|6|4|2,6|4|2|1,SJHKT9854DAT64C32,J|KT9854|AT64|32,1|3|4|0,8,1|0|0|0,0|0|0|0,0|1|0|0,0|3.5|2|0,5.5,1,N
22,EW,0,1,p|p|1C|2H|p|3H|3S|4D|4S|p|p|p,4,1|6|4|2,6|4|2|1,SJHKT9854DAT64C32,J|KT9854|AT64|32,1|3|4|0,8,1|0|0|0,0|0|0|0,0|1|0|0,0|3.5|2|0,5.5,1,N
23,both,1,1,p|p|1D|1N|p|p|p,3,4|4|3|2,4|4|3|2,SK972HK632DAK9C65,K972|K632|AK9|65,3|3|7|0,13,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.5|2|0,5.0,1,N
23,both,1,1,p|p|1D|d|1H|p|2H|p|p|p,3,4|4|3|2,4|4|3|2,SK972HK632DAK9C65,K972|K632|AK9|65,3|3|7|0,13,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.5|2|0,5.0,1,N
24,none,0,0,1S|p|1N|p|2H|p|3H|p|4H|p|p|p,2,4|2|3|4,4|4|3|2,S9876HK6D742CKT53,9876|K6|742|KT53,0|3|0|3,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0.5|0|1.5,3.0,0,N
24,none,0,0,1S|p|1N|p|2H|p|3H|p|4H|p|p|p,2,4|2|3|4,4|4|3|2,S9876HK6D742CKT53,9876|K6|742|KT53,0|3|0|3,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0.5|0|1.5,3.0,0,N
1,none,0,0,1H|2C|2S|2N|3H|p|p|p,1,3|5|3|2,5|3|3|2,ST84HAT983DQ84C63,T84|AT983|Q84|63,0|4|2|0,6,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0|0,3.0,1,N
1,none,0,0,1H|2C|2S|2N|3H|p|p|p,1,3|5|3|2,5|3|3|2,ST84HAT983DQ84C63,T84|AT983|Q84|63,0|4|2|0,6,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0|0,3.0,1,N
2,NS,1,0,p|1N|p|2H|p|2S|p|p|p,4,5|2|5|1,5|5|2|1,S97532HAJDAQ987C3,97532|AJ|AQ987|3,0|5|6|0,11,0|0|0|1,0|0|0|0,1|0|1|0,2|1.25|3.5|0,6.75,2,N
2,NS,1,0,p|1N|p|2H|p|2S|p|p|p,4,5|2|5|1,5|5|2|1,S97532HAJDAQ987C3,97532|AJ|AQ987|3,0|5|6|0,11,0|0|0|1,0|0|0|0,1|0|1|0,2|1.25|3.5|0,6.75,2,N
3,EW,0,1,1H|2D|3D|p|4H|p|p|p,3,4|4|3|2,4|4|3|2,SKJT5HQT87DK98C64,KJT5|QT87|K98|64,4|2|3|0,9,0|0|0|0,0|0|0|0,0|0|0|0,2|1|0.5|0,3.5,0,N
3,EW,0,1,1H|2D|3D|p|4H|p|p|p,3,4|4|3|2,4|4|3|2,SKJT5HQT87DK98C64,KJT5|QT87|K98|64,4|2|3|0,9,0|0|0|0,0|0|0|0,0|0|0|0,2|1|0.5|0,3.5,0,N
4,both,1,1,2S!|p|2N!|p|p|p,2,2|3|3|5,5|3|3|2,S42HA82D972CAQ743,42|A82|972|AQ743,0|4|0|6,10,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0|3.5,4.5,2,N
4,both,1,1,2S!|p|2N!|p|p|p,2,2|3|3|5,5|3|3|2,S42HA82D972CAQ743,42|A82|972|AQ743,0|4|0|6,10,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0|3.5,4.5,2,N
5,NS,1,0,p|p|1D|2C|2H|p|3H|p|4H|p|p|p,1,3|5|3|2,5|3|3|2,SA74HQJ632DJ86C95,A74|QJ632|J86|95,4|3|1|0,8,0|0|0|0,0|0|0|0,0|1|0|0,1|2.75|0|0,3.75,1,N
5,NS,1,0,p|p|1D|2C|2H|p|3H|p|4H|p|p|p,1,3|5|3|2,5|3|3|2,SA74HQJ632DJ86C95,A74|QJ632|J86|95,4|3|1|0,8,0|0|0|0,0|0|0|0,0|1|0|0,1|2.75|0|0,3.75,1,N
6,EW,0,1,p|2D!|d|2H|p|3D|p|3N|p|p|p,4,4|5|2|2,5|4|2|2,SA853HA8764DAKC86,A853|A8764|AK|86,4|4|7|0,15,0|0|0|0,0|0|0|0,0|1|0|0,2|3|2|0,7.0,3,N
6,EW,0,1,p|2D!|d|2H|p|3D|p|3N|p|p|p,4,4|5|2|2,5|4|2|2,SA853HA8764DAKC86,A853|A8764|AK|86,4|4|7|0,15,0|0|0|0,0|0|0|0,0|1|0|0,2|3|2|0,7.0,3,N
7,both,1,1,2H!|3D|3S|p|p|p,3,4|2|5|2,5|4|2|2,SAKJ2HA2DAT983CK5,AKJ2|A2|AT983|K5,8|4|4|3,19,0|0|0|0,0|0|0|0,0|0|1|0,3.5|1|3|0.5,8.0,3,N
7,both,1,1,2H!|3D|3S|p|p|p,3,4|2|5|2,5|4|2|2,SAKJ2HA2DAT983CK5,AKJ2|A2|AT983|K5,8|4|4|3,19,0|0|0|0,0|0|0|0,0|0|1|0,3.5|1|3|0.5,8.0,3,N
8,none,0,0,p|p|p|p,2,3|4|1|5,5|4|3|1,SA76H8652D7CKQJ75,A76|8652|7|KQJ75,4|0|0|6,10,0|0|1|0,0|0|0|0,0|0|0|1,1|1|0|4.5,6.5,1,N
1,none,0,0,1H|d|2H|3D|3H|p|p|4D|p|p|p,1,3|5|3|2,5|3|3|2,SA86HK9752D873CAQ,A86|K9752|873|AQ,4|3|0|6,13,0|0|0|0,0|0|0|0,0|1|0|0,1|2.5|0|1.5,5.0,2,N
1,none,0,0,1H|d|1S|p|1N|p|3H|p|p|p,1,3|5|3|2,5|3|3|2,SA86HK9752D873CAQ,A86|K9752|873|AQ,4|3|0|6,13,0|0|0|0,0|0|0|0,0|1|0|0,1|2.5|0|1.5,5.0,2,N
2,NS,1,0,p|p|1C|1D|1H|1N|2H|p|p|p,4,3|2|6|2,6|3|2|2,SK43HK7DAJ7642C75,K43|K7|AJ7642|75,3|3|5|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0.5|4.25|0,5.25,1,N
2,NS,1,0,p|p|1C|2D!|d|p|2S|p|3C|p|p|p,4,3|2|6|2,6|3|2|2,SK43HK7DAJ7642C75,K43|K7|AJ7642|75,3|3|5|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0.5|4.25|0,5.25,1,N
3,EW,0,1,1H|p|3H!|p|4H|p|p|p,3,5|4|1|3,5|4|3|1,SJ9863H9754DTCJ96,J9863|9754|T|J96,1|0|0|1,2,0|0|1|0,0|0|0|0,1|0|0|0,2|1|0|0,3.0,0,N
3,EW,0,1,1H|p|2H|p|4H|p|p|p,3,5|4|1|3,5|4|3|1,SJ9863H9754DTCJ96,J9863|9754|T|J96,1|0|0|1,2,0|0|1|0,0|0|0|0,1|0|0|0,2|1|0|0,3.0,0,N
4,both,1,1,p|2H|2S|p|p|p,2,2|6|4|1,6|4|2|1,S85HQ98632DA543CK,85|Q98632|A543|K,0|2|4|3,9,0|0|0|1,0|0|0|0,0|1|0|0,0|3|2|0.5,5.5,1,N
4,both,1,1,p|p|1S|p|p|2H|p|p|2S|p|p|3C|p|p|p,2,2|6|4|1,6|4|2|1,S85HQ98632DA543CK,85|Q98632|A543|K,0|2|4|3,9,0|0|0|1,0|0|0|0,0|1|0|0,0|3|2|0.5,5.5,1,N
5,NS,1,0,p|1C|p|1H|p|4H|p|p|p,1,4|1|4|4,4|4|4|1,S6542HTDAJ93CQJ82,6542|T|AJ93|QJ82,0|0|5|3,8,0|1|0|0,0|0|0|0,0|0|0|0,1|0|2.25|1.75,5.0,1,N
5,NS,1,0,p|1D|p|1H|p|3H|p|p|p,1,4|1|4|4,4|4|4|1,S6542HTDAJ93CQJ82,6542|T|AJ93|QJ82,0|0|5|3,8,0|1|0|0,0|0|0|0,0|0|0|0,1|0|2.25|1.75,5.0,1,N
6,EW,0,1,p|p|1N|d|2D|p|p|p,4,4|2|4|3,4|4|3|2,SQJT9H63DAKJ2CKJ2,QJT9|63|AKJ2|KJ2,3|0|8|4,15,0|0|0|0,0|0|0|0,0|0|0|0,2|0|3.5|1,6.5,1,N
6,EW,0,1,p|p|1N|d|r|p|2C!|p|2D|d|p|p|p,4,4|2|4|3,4|4|3|2,SQJT9H63DAKJ2CKJ2,QJT9|63|AKJ2|KJ2,3|0|8|4,15,0|0|0|0,0|0|0|0,0|0|0|0,2|0|3.5|1,6.5,1,N
7,both,1,1,p|1D|p|1S|p|2H|p|2S|p|4S|p|p|p,3,2|6|2|3,6|3|2|2,S74HQ87543DT8CK94,74|Q87543|T8|K94,0|2|0|3,5,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0|0.5,3.5,0,N
7,both,1,1,p|2C|p|2D!|p|2N|p|3H!|p|3S|p|4S|p|p|p,3,2|6|2|3,6|3|2|2,S74HQ87543DT8CK94,74|Q87543|T8|K94,0|2|0|3,5,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0|0.5,3.5,0,N
8,none,0,0,p|1D|1H|d|p|1S|2H|2S|p|p|p,2,4|3|4|2,4|4|3|2,SQJ96HT85DAKJ6C97,QJ96|T85|AKJ6|97,3|0|8|0,11,0|0|0|0,0|0|0|0,0|0|0|0,1.75|0|3.5|0,5.25,1,N
8,none,0,0,p|1C!|1H|2H!|p|2N|p|3N|p|p|p,2,4|3|4|2,4|4|3|2,SQJ96HT85DAKJ6C97,QJ96|T85|AKJ6|97,3|0|8|0,11,0|0|0|0,0|0|0|0,0|0|0|0,1.75|0|3.5|0,5.25,1,N
9,EW,0,1,p|p|1C|1D|d|p|3H!|p|p|p,1,2|4|3|4,4|4|3|2,SQ4HJ742DQJ2CJT93,Q4|J742|QJ2|JT93,2|1|3|1,7,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.75|1,2.75,0,N
9,EW,0,1,p|p|1C|2D|p|p|2N|p|p|p,1,2|4|3|4,4|4|3|2,SQ4HJ742DQJ2CJT93,Q4|J742|QJ2|JT93,2|1|3|1,7,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.75|1,2.75,0,N
10,both,1,1,p|1S|5D|d|p|p|p,4,2|6|2|3,6|3|2|2,SJ6HKJT753DJ5CK82,J6|KJT753|J5|K82,1|4|1|3,9,0|0|0|0,0|0|0|0,0|1|0|0,0|4|0|0.5,4.5,0,N
10,both,1,1,3C|d|3D|4H|p|p|p,4,2|6|2|3,6|3|2|2,SJ6HKJT753DJ5CK82,J6|KJT753|J5|K82,1|4|1|3,9,0|0|0|0,0|0|0|0,0|1|0|0,0|4|0|0.5,4.5,0,N
11,none,0,0,p|1H|2N!|d|3D|4H|p|p|p,3,1|1|6|5,6|5|1|1,S2H5DAKQ952CQJ852,2|5|AKQ952|QJ852,0|0|9|3,12,1|1|0|0,0|0|0|0,0|0|1|1,0|0|6|2.75,8.75,1,N
11,none,0,0,p|1H|2D|d|p|2H|3C|d|3D|4H|p|p|p,3,1|1|6|5,6|5|1|1,S2H5DAKQ952CQJ852,2|5|AKQ952|QJ852,0|0|9|3,12,1|1|0|0,0|0|0|0,0|0|1|1,0|0|6|2.75,8.75,1,N
12,NS,1,0,p|p|1N|p|2C|p|2H|p|4H|p|p|p,2,3|3|2|5,5|3|3|2,SAJ2H764DT2CK9872,AJ2|764|T2|K9872,5|0|0|3,8,0|0|0|0,0|0|0|0,0|0|0|1,1.25|0|0|2.5,3.75,1,N
12,NS,1,0,p|p|1H|p|4C!|p|4H|p|p|p,2,3|3|2|5,5|3|3|2,SAJ2H764DT2CK9872,AJ2|764|T2|K9872,5|0|0|3,8,0|0|0|0,0|0|0|0,0|0|0|1,1.25|0|0|2.5,3.75,1,N
13,both,1,1,p|1C|p|1S|d|2S|p|4S|p|p|p,1,2|4|6|1,6|4|2|1,SKQHJ654DKT9853C2,KQ|J654|KT9853|2,5|1|3|0,9,0|0|0|1,0|0|0|0,0|0|1|0,1.5|1|3.5|0,6.0,0,N
13,both,1,1,p|1C|p|1H!|2D|2S|p|3D|p|3S|p|p|p,1,2|4|6|1,6|4|2|1,SKQHJ654DKT9853C2,KQ|J654|KT9853|2,5|1|3|0,9,0|0|0|1,0|0|0|0,0|0|1|0,1.5|1|3.5|0,6.0,0,N
14,none,0,0,1S|p|1N|2C|p|p|2S|p|p|p,4,2|3|3|5,5|3|3|2,S98HQJ7DKJ2CAKJ82,98|QJ7|KJ2|AKJ82,0|3|4|8,15,0|0|0|0,0|0|0|0,0|0|0|1,0|0.75|1|4.5,6.25,1,N
14,none,0,0,1S|p|3D!|p|4S|p|p|p,4,2|3|3|5,5|3|3|2,S98HQJ7DKJ2CAKJ82,98|QJ7|KJ2|AKJ82,0|3|4|8,15,0|0|0|0,0|0|0|0,0|0|0|1,0|0.75|1|4.5,6.25,1,N
15,NS,1,0,3C|p|p|3S|p|4S|p|p|p,3,2|4|5|2,5|4|2|2,S74HK763DAT543C76,74|K763|AT543|76,0|3|4|0,7,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|3|0,4.5,1,N
15,NS,1,0,3C|p|p|3S|p|p|p,3,2|4|5|2,5|4|2|2,S74HK763DAT543C76,74|K763|AT543|76,0|3|4|0,7,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|3|0,4.5,1,N
16,EW,0,1,p|p|p|1C|1S|d|2S|p|p|3C|p|3H|p|p|p,2,2|4|2|5,5|4|2|2,SA4HJT86D98CK8763,A4|JT86|98|K8763,4|1|0|3,8,0|0|0|0,0|0|0|0,0|0|0|1,1|1|0|2.5,4.5,1,N
16,EW,0,1,2S|p|p|d|p|3C!|3S|p|p|p,2,2|4|2|5,5|4|2|2,SA4HJT86D98CK8763,A4|JT86|98|K8763,4|1|0|3,8,0|0|0|0,0|0|0|0,0|0|0|1,1|1|0|2.5,4.5,1,N
1,none,0,0,1H|d|3D!|p|3H|p|p|4D|4H|p|p|p,1,3|5|3|2,5|3|3|2,SA86HK9752D873CAQ,A86|K9752|873|AQ,4|3|0|6,13,0|0|0|0,0|0|0|0,0|1|0|0,1|2.5|0|1.5,5.0,2,N
1,none,0,0,1H|d|3C!|p|3H|p|p|p,1,3|5|3|2,5|3|3|2,SA86HK9752D873CAQ,A86|K9752|873|AQ,4|3|0|6,13,0|0|0|0,0|0|0|0,0|1|0|0,1|2.5|0|1.5,5.0,2,N
2,NS,1,0,p|p|1C|1D|1H|d|r|2D|3C|p|p|p,4,3|2|6|2,6|3|2|2,SK43HK7DAJ7642C75,K43|K7|AJ7642|75,3|3|5|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0.5|4.25|0,5.25,1,N
2,NS,1,0,p|p|1D!|p|1H|p|1S|p|1N|p|p|p,4,3|2|6|2,6|3|2|2,SK43HK7DAJ7642C75,K43|K7|AJ7642|75,3|3|5|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0.5|4.25|0,5.25,1,N
3,EW,0,1,1C|1D|p|2C|2H|p|4H|p|p|p,3,5|4|1|3,5|4|3|1,SJ9863H9754DTCJ96,J9863|9754|T|J96,1|0|0|1,2,0|0|1|0,0|0|0|0,1|0|0|0,2|1|0|0,3.0,0,N
3,EW,0,1,1H|p|3H!|p|p|p,3,5|4|1|3,5|4|3|1,SJ9863H9754DTCJ96,J9863|9754|T|J96,1|0|0|1,2,0|0|1|0,0|0|0|0,1|0|0|0,2|1|0|0,3.0,0,N
4,both,1,1,p|2H|2S|3H|p|p|p,2,2|6|4|1,6|4|2|1,S85HQ98632DA543CK,85|Q98632|A543|K,0|2|4|3,9,0|0|0|1,0|0|0|0,0|1|0|0,0|3|2|0.5,5.5,1,N
4,both,1,1,p|p|1C!|1S!|p|2C|p|p|p,2,2|6|4|1,6|4|2|1,S85HQ98632DA543CK,85|Q98632|A543|K,0|2|4|3,9,0|0|0|1,0|0|0|0,0|1|0|0,0|3|2|0.5,5.5,1,N
5,NS,1,0,p|1D|p|4H|p|p|p,1,4|1|4|4,4|4|4|1,S6542HTDAJ93CQJ82,6542|T|AJ93|QJ82,0|0|5|3,8,0|1|0|0,0|0|0|0,0|0|0|0,1|0|2.25|1.75,5.0,1,N
5,NS,1,0,p|1C!|p|1D!|p|1H|p|1S|p|1N|p|2C|p|2H|p|4H|p|p|p,1,4|1|4|4,4|4|4|1,S6542HTDAJ93CQJ82,6542|T|AJ93|QJ82,0|0|5|3,8,0|1|0|0,0|0|0|0,0|0|0|0,1|0|2.25|1.75,5.0,1,N
6,EW,0,1,p|p|1N|p|2N!|p|3C!|p|3D|p|p|p,4,4|2|4|3,4|4|3|2,SQJT9H63DAKJ2CKJ2,QJT9|63|AKJ2|KJ2,3|0|8|4,15,0|0|0|0,0|0|0|0,0|0|0|0,2|0|3.5|1,6.5,1,N
6,EW,0,1,p|p|1N!|p|2N!|p|3D!|p|p|p,4,4|2|4|3,4|4|3|2,SQJT9H63DAKJ2CKJ2,QJT9|63|AKJ2|KJ2,3|0|8|4,15,0|0|0|0,0|0|0|0,0|0|0|0,2|0|3.5|1,6.5,1,N
7,both,1,1,p|1D|p|1S|p|4D|p|4S|p|p|p,3,2|6|2|3,6|3|2|2,S74HQ87543DT8CK94,74|Q87543|T8|K94,0|2|0|3,5,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0|0.5,3.5,0,N
7,both,1,1,p|1C!|p|1D!|p|1H!|p|1S|p|1N|p|2H!|p|4S|p|p|p,3,2|6|2|3,6|3|2|2,S74HQ87543DT8CK94,74|Q87543|T8|K94,0|2|0|3,5,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0|0.5,3.5,0,N
8,none,0,0,p|1D|1H|2C!|p|2S|3H|3S|4H|4S|p|p|p,2,4|3|4|2,4|4|3|2,SQJ96HT85DAKJ6C97,QJ96|T85|AKJ6|97,3|0|8|0,11,0|0|0|0,0|0|0|0,0|0|0|0,1.75|0|3.5|0,5.25,1,N
8,none,0,0,p|p|1H|p|1S|p|2H|3C|p|p|p,2,4|3|4|2,4|4|3|2,SQJ96HT85DAKJ6C97,QJ96|T85|AKJ6|97,3|0|8|0,11,0|0|0|0,0|0|0|0,0|0|0|0,1.75|0|3.5|0,5.25,1,N
9,EW,0,1,p|p|1C|1D|d|p|1N|p|2S!|p|3C!|p|3N|p|p|p,1,2|4|3|4,4|4|3|2,SQ4HJ742DQJ2CJT93,Q4|J742|QJ2|JT93,2|1|3|1,7,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.75|1,2.75,0,N
9,EW,0,1,p|p|1C!|1D!|1H|p|2N|p|3N|p|p|p,1,2|4|3|4,4|4|3|2,SQ4HJ742DQJ2CJT93,Q4|J742|QJ2|JT93,2|1|3|1,7,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.75|1,2.75,0,N
10,both,1,1,p|1C|4D|4H|p|4N|p|5C|p|5H|p|p|p,4,2|6|2|3,6|3|2|2,SJ6HKJT753DJ5CK82,J6|KJT753|J5|K82,1|4|1|3,9,0|0|0|0,0|0|0|0,0|1|0|0,0|4|0|0.5,4.5,0,N
10,both,1,1,p|1S|4D|p|p|d|p|4H|p|p|p,4,2|6|2|3,6|3|2|2,SJ6HKJT753DJ5CK82,J6|KJT753|J5|K82,1|4|1|3,9,0|0|0|0,0|0|0|0,0|1|0|0,0|4|0|0.5,4.5,0,N
11,none,0,0,p|1H|2N!|d|3D|3H|4D|5C!|p|5H|p|6H|p|p|p,3,1|1|6|5,6|5|1|1,S2H5DAKQ952CQJ852,2|5|AKQ952|QJ852,0|0|9|3,12,1|1|0|0,0|0|0|0,0|0|1|1,0|0|6|2.75,8.75,1,N
11,none,0,0,p|1H|2N|d|3D|4H|5D|p|p|5H|p|p|p,3,1|1|6|5,6|5|1|1,S2H5DAKQ952CQJ852,2|5|AKQ952|QJ852,0|0|9|3,12,1|1|0|0,0|0|0|0,0|0|1|1,0|0|6|2.75,8.75,1,N
12,NS,1,0,p|p|1N|p|2C!|d|2H|2N|4C!|p|4H|p|p|p,2,3|3|2|5,5|3|3|2,SAJ2H764DT2CK9872,AJ2|764|T2|K9872,5|0|0|3,8,0|0|0|0,0|0|0|0,0|0|0|1,1.25|0|0|2.5,3.75,1,N
12,NS,1,0,p|p|1C!|1S!|2D|p|2H|p|4C!|d|4H|p|p|p,2,3|3|2|5,5|3|3|2,SAJ2H764DT2CK9872,AJ2|764|T2|K9872,5|0|0|3,8,0|0|0|0,0|0|0|0,0|0|0|1,1.25|0|0|2.5,3.75,1,N
13,both,1,1,p|1C|p|1S|2D|2S|p|4S|p|p|p,1,2|4|6|1,6|4|2|1,SKQHJ654DKT9853C2,KQ|J654|KT9853|2,5|1|3|0,9,0|0|0|1,0|0|0|0,0|0|1|0,1.5|1|3.5|0,6.0,0,N
13,both,1,1,p|1D|p|1S|p|2S|p|2N!|p|3C!|p|3D!|p|4S|p|p|p,1,2|4|6|1,6|4|2|1,SKQHJ654DKT9853C2,KQ|J654|KT9853|2,5|1|3|0,9,0|0|0|1,0|0|0|0,0|0|1|0,1.5|1|3.5|0,6.0,0,N
14,none,0,0,1S|p|2S|p|p|p,4,2|3|3|5,5|3|3|2,S98HQJ7DKJ2CAKJ82,98|QJ7|KJ2|AKJ82,0|3|4|8,15,0|0|0|0,0|0|0|0,0|0|0|1,0|0.75|1|4.5,6.25,1,N
14,none,0,0,1S|p|2S|p|3H|p|3S|p|p|p,4,2|3|3|5,5|3|3|2,S98HQJ7DKJ2CAKJ82,98|QJ7|KJ2|AKJ82,0|3|4|8,15,0|0|0|0,0|0|0|0,0|0|0|1,0|0.75|1|4.5,6.25,1,N
15,NS,1,0,3C|p|p|3S|p|p|p,3,2|4|5|2,5|4|2|2,S74HK763DAT543C76,74|K763|AT543|76,0|3|4|0,7,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|3|0,4.5,1,N
15,NS,1,0,3C|p|p|d|p|3H|p|3S|p|4S|p|p|p,3,2|4|5|2,5|4|2|2,S74HK763DAT543C76,74|K763|AT543|76,0|3|4|0,7,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|3|0,4.5,1,N
16,EW,0,1,p|p|p|1D|1S|2C|2S|p|p|2N|p|3H|3S|p|p|p,2,2|4|2|5,5|4|2|2,SA4HJT86D98CK8763,A4|JT86|98|K8763,4|1|0|3,8,0|0|0|0,0|0|0|0,0|0|0|1,1|1|0|2.5,4.5,1,N
16,EW,0,1,p|p|p|p,2,2|4|2|5,5|4|2|2,SA4HJT86D98CK8763,A4|JT86|98|K8763,4|1|0|3,8,0|0|0|0,0|0|0|0,0|0|0|1,1|1|0|2.5,4.5,1,N
1,none,0,0,1H|2C|2N!|5C|d|p|p|p,1,3|5|3|2,5|3|3|2,SA86HK9752D873CAQ,A86|K9752|873|AQ,4|3|0|6,13,0|0|0|0,0|0|0|0,0|1|0|0,1|2.5|0|1.5,5.0,2,N
1,none,0,0,1H|d|2N!|4D|p|p|4H|p|p|p,1,3|5|3|2,5|3|3|2,SA86HK9752D873CAQ,A86|K9752|873|AQ,4|3|0|6,13,0|0|0|0,0|0|0|0,0|1|0|0,1|2.5|0|1.5,5.0,2,N
2,NS,1,0,p|p|1C!|1D|d|1S|1N|p|p|p,4,3|2|6|2,6|3|2|2,SK43HK7DAJ7642C75,K43|K7|AJ7642|75,3|3|5|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0.5|4.25|0,5.25,1,N
