table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
1,none,0,0,1N|2C!|2D|4S|5D|d|p|p|p,1,2|3|5|3,5|3|3|2,SQ2HKJTDQT954CAKT,Q2|KJT|QT954|AKT,2|4|2|7,15,0|0|0|0,0|0|0|0,0|0|1|0,0|1|2|2,5.0,1,N
1,none,0,0,1N|2C!|2D|3S|4D|p|p|p,1,2|3|5|3,5|3|3|2,SQ2HKJTDQT954CAKT,Q2|KJT|QT954|AKT,2|4|2|7,15,0|0|0|0,0|0|0|0,0|0|1|0,0|1|2|2,5.0,1,N
2,NS,1,0,p|p|3C!|3H|5C|p|p|d|p|p|p,4,2|6|4|1,6|4|2|1,SKJHAKT754DAQ97CT,KJ|AKT754|AQ97|T,4|7|6|0,17,0|0|0|1,0|0|0|0,0|1|0|0,1|5|2.5|0,8.5,2,N
2,NS,1,0,p|p|3C|3H|5C|d|p|5D|p|5H|p|p|p,4,2|6|4|1,6|4|2|1,SKJHAKT754DAQ97CT,KJ|AKT754|AQ97|T,4|7|6|0,17,0|0|0|1,0|0|0|0,0|1|0|0,1|5|2.5|0,8.5,2,N
3,EW,0,1,p|p|p|1N|p|2C|p|2H|p|3H|p|p|p,3,3|2|4|4,4|4|3|2,SJ96HKJDQJ98CQT94,J96|KJ|QJ98|QT94,1|4|3|2,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1.75|1,3.75,0,N
3,EW,0,1,p|p|p|1N|p|2C!|p|2H|p|3H|p|4H|p|p|p,3,3|2|4|4,4|4|3|2,SJ96HKJDQJ98CQT94,J96|KJ|QJ98|QT94,1|4|3|2,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1.75|1,3.75,0,N
4,both,1,1,p|p|1D|p|1S|p|1N|p|p|p,2,2|4|3|4,4|4|3|2,SJ7HT875DA97CAJ42,J7|T875|A97|AJ42,1|0|4|5,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|2.25,4.25,2,N
4,both,1,1,p|p|1D|1S|p|1N|p|p|p,2,2|4|3|4,4|4|3|2,SJ7HT875DA97CAJ42,J7|T875|A97|AJ42,1|0|4|5,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|2.25,4.25,2,N
5,NS,1,0,1N|p|3N|p|p|p,1,3|3|5|2,5|3|3|2,SK32HKQ3DQT964CAK,K32|KQ3|QT964|AK,3|5|2|7,17,0|0|0|0,0|0|0|0,0|0|1|0,0.5|1.5|2|2,6.0,1,N
5,NS,1,0,1N|p|3N|p|p|p,1,3|3|5|2,5|3|3|2,SK32HKQ3DQT964CAK,K32|KQ3|QT964|AK,3|5|2|7,17,0|0|0|0,0|0|0|0,0|0|1|0,0.5|1.5|2|2,6.0,1,N
6,EW,0,1,p|3H|p|4H|p|p|p,4,5|2|3|3,5|3|3|2,SAT983HJ2DKQJCK93,AT983|J2|KQJ|K93,4|1|6|3,14,0|0|0|0,0|0|0|0,1|0|0|0,3|0|2.5|0.5,6.0,1,N
6,EW,0,1,p|3H|p|p|p,4,5|2|3|3,5|3|3|2,SAT983HJ2DKQJCK93,AT983|J2|KQJ|K93,4|1|6|3,14,0|0|0|0,0|0|0|0,1|0|0|0,3|0|2.5|0.5,6.0,1,N
7,both,1,1,p|1C|p|1H!|d|4S|p|p|p,3,3|3|4|3,4|3|3|3,S982HQ84DQ952CQ95,982|Q84|Q952|Q95,0|2|2|2,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|0,1.0,0,N
7,both,1,1,2H!|d|3H|3S|p|4S|p|p|p,3,3|3|4|3,4|3|3|3,S982HQ84DQ952CQ95,982|Q84|Q952|Q95,0|2|2|2,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|0,1.0,0,N
8,none,0,0,1D|p|1H|1S|d!|r!|p|p|1N|d|p|p|p,2,2|4|4|3,4|4|3|2,SQJHKQ52D9654CQJ6,QJ|KQ52|9654|QJ6,3|5|0|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0.75|2.5|1|0.75,5.0,0,N
8,none,0,0,1N!|p|p|p,2,2|4|4|3,4|4|3|2,SQJHKQ52D9654CQJ6,QJ|KQ52|9654|QJ6,3|5|0|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0.75|2.5|1|0.75,5.0,0,N
9,EW,0,1,p|p|1S|p|2S|p|p|p,1,3|1|3|6,6|3|3|1,S652H5DKT8CT87542,652|5|KT8|T87542,0|0|3|0,3,0|1|0|0,0|0|0|0,0|0|0|1,0|0|0.5|3,3.5,0,N
9,EW,0,1,p|p|1S|d|2S|d|3H|p|3S|p|p|p,1,3|1|3|6,6|3|3|1,S652H5DKT8CT87542,652|5|KT8|T87542,0|0|3|0,3,0|1|0|0,0|0|0|0,0|0|0|1,0|0|0.5|3,3.5,0,N
10,both,1,1,5C|p|p|d|p|p|p,4,2|5|5|1,5|5|2|1,ST2HA9642DKQJ73C5,T2|A9642|KQJ73|5,0|4|6|0,10,0|0|0|1,0|0|0|0,0|1|1|0,0|3|4.5|0,7.5,1,N
10,both,1,1,1C|d|1H!|4H|5C|d|p|p|p,4,2|5|5|1,5|5|2|1,ST2HA9642DKQJ73C5,T2|A9642|KQJ73|5,0|4|6|0,10,0|0|0|1,0|0|0|0,0|1|1|0,0|3|4.5|0,7.5,1,N
11,none,0,0,1D|p|1H|p|2C|p|2N|p|3C|p|3D|p|p|p,3,4|5|2|2,5|4|2|2,SJT32HJT543DA9CK4,JT32|JT543|A9|K4,1|1|4|3,9,0|0|0|0,0|0|0|0,0|1|0|0,1|2|1|0.5,4.5,1,N
11,none,0,0,2N!|p|3C!|d|p|4S|p|p|p,3,4|5|2|2,5|4|2|2,SJT32HJT543DA9CK4,JT32|JT543|A9|K4,1|1|4|3,9,0|0|0|0,0|0|0|0,0|1|0|0,1|2|1|0.5,4.5,1,N
12,NS,1,0,p|p|1H|1S|1N|d|p|p|2C|p|p|d|p|p|p,2,2|4|5|2,5|4|2|2,SA9HA953D97654CQ6,A9|A953|97654|Q6,4|4|0|2,10,0|0|0|0,0|0|0|0,0|0|1|0,1|2|2|0,5.0,2,N
12,NS,1,0,p|p|p|1S|p|1N|p|p|p,2,2|4|5|2,5|4|2|2,SA9HA953D97654CQ6,A9|A953|97654|Q6,4|4|0|2,10,0|0|0|0,0|0|0|0,0|0|1|0,1|2|2|0,5.0,2,N
13,both,1,1,p|p|1H|p|2C!|p|2S|p|4D!|p|4H|p|4S|p|p|p,1,5|3|1|4,5|4|3|1,S98432HAJ3DJCK842,98432|AJ3|J|K842,0|5|1|3,9,0|0|1|0,0|0|0|0,1|0|0|0,2|1.25|0|1.5,4.75,1,N
13,both,1,1,p|p|1H|p|1S|p|3S|p|4S|p|p|p,1,5|3|1|4,5|4|3|1,S98432HAJ3DJCK842,98432|AJ3|J|K842,0|5|1|3,9,0|0|1|0,0|0|0|0,1|0|0|0,2|1.25|0|1.5,4.75,1,N
14,none,0,0,1H|p|2D!|3C|p|3N|p|p|p,4,4|1|2|6,6|4|2|1,S8763HJD85CAKQJ65,8763|J|85|AKQJ65,0|1|0|10,11,0|1|0|0,0|0|0|0,0|0|0|1,1|0|0|6,7.0,1,N
14,none,0,0,1H|1S|2H|4S|5H|d|p|p|p,4,4|1|2|6,6|4|2|1,S8763HJD85CAKQJ65,8763|J|85|AKQJ65,0|1|0|10,11,0|1|0|0,0|0|0|0,0|0|0|1,1|0|0|6,7.0,1,N
15,NS,1,0,p|3D!|p|3N|p|p|p,3,4|4|0|5,5|4|4|0,SK752H9632DCQJ962,K752|9632||QJ962,3|0|0|3,6,0|0|0|0,0|0|1|0,0|0|0|1,1.5|1|0|2.75,5.25,0,N
15,NS,1,0,p|p|p|2C!|p|2D!|p|2H|p|3D|p|3H|p|4D|p|4H|p|p|p,3,4|4|0|5,5|4|4|0,SK752H9632DCQJ962,K752|9632||QJ962,3|0|0|3,6,0|0|0|0,0|0|1|0,0|0|0|1,1.5|1|0|2.75,5.25,0,N
16,EW,0,1,1N|p|p|p,2,5|2|3|3,5|3|3|2,SAT974HA7D987C763,AT974|A7|987|763,4|4|0|0,8,0|0|0|0,0|0|0|0,1|0|0|0,3|1|0|0,4.0,2,N
16,EW,0,1,1N|p|p|p,2,5|2|3|3,5|3|3|2,SAT974HA7D987C763,AT974|A7|987|763,4|4|0|0,8,0|0|0|0,0|0|0|0,1|0|0|0,3|1|0|0,4.0,2,N
17,none,0,0,1C|p|1H|p|1N|p|2C!|p|2D!|p|3C|p|p|p,1,3|3|3|4,4|3|3|3,SA97HKQJDT54CK763,A97|KQJ|T54|K763,4|6|0|3,13,0|0|0|0,0|0|0|0,0|0|0|0,1|2.5|0|1.5,5.0,1,N
17,none,0,0,1C|p|1H|2D|d|3C!|p|3D|p|p|p,1,3|3|3|4,4|3|3|3,SA97HKQJDT54CK763,A97|KQJ|T54|K763,4|6|0|3,13,0|0|0|0,0|0|0|0,0|0|0|0,1|2.5|0|1.5,5.0,1,N
18,NS,1,0,p|p|1N|p|2C|p|2D!|p|3N|p|p|p,4,3|4|4|2,4|4|3|2,SA65HA965DJT97C98,A65|A965|JT97|98,4|4|1|0,9,0|0|0|0,0|0|0|0,0|0|0|0,1|2|1|0,4.0,2,N
18,NS,1,0,p|p|1C!|p|1D!|p|1N!|p|2H!|p|2N!|p|3N|p|p|p,4,3|4|4|2,4|4|3|2,SA65HA965DJT97C98,A65|A965|JT97|98,4|4|1|0,9,0|0|0|0,0|0|0|0,0|0|0|0,1|2|1|0,4.0,2,N
19,EW,0,1,2H!|p|2N!|3C|p|p|d|p|p|p,3,3|3|4|3,4|3|3|3,SJ87HAJ2DAK87CAJ5,J87|AJ2|AK87|AJ5,1|5|7|5,18,0|0|0|0,0|0|0|0,0|0|0|0,0|1.25|3|1.25,5.5,3,N
19,EW,0,1,p|p|1D|2C|d|p|3N|p|p|p,3,3|3|4|3,4|3|3|3,SJ87HAJ2DAK87CAJ5,J87|AJ2|AK87|AJ5,1|5|7|5,18,0|0|0|0,0|0|0|0,0|0|0|0,0|1.25|3|1.25,5.5,3,N
20,both,1,1,p|2D!|p|2N!|p|3S!|p|4H|p|p|p,2,1|6|3|3,6|3|3|1,S8HAJT963DKQ5C874,8|AJT963|KQ5|874,0|5|5|0,10,1|0|0|0,0|0|0|0,0|1|0|0,0|4.75|1.5|0,6.25,1,N
20,both,1,1,p|1H|2D|2S|p|3H|p|4S|p|p|p,2,1|6|3|3,6|3|3|1,S8HAJT963DKQ5C874,8|AJT963|KQ5|874,0|5|5|0,10,1|0|0|0,0|0|0|0,0|1|0|0,0|4.75|1.5|0,6.25,1,N
19,EW,0,1,p|p|1N|3C|d|p|p|p,3,3|3|4|3,4|3|3|3,SJ87HAJ2DAK87CAJ5,J87|AJ2|AK87|AJ5,1|5|7|5,18,0|0|0|0,0|0|0|0,0|0|0|0,0|1.25|3|1.25,5.5,3,N
20,both,1,1,p|1H|2D|2S|p|3H|p|4H|p|p|p,2,1|6|3|3,6|3|3|1,S8HAJT963DKQ5C874,8|AJT963|KQ5|874,0|5|5|0,10,1|0|0|0,0|0|0|0,0|1|0|0,0|4.75|1.5|0,6.25,1,N
1,none,0,0,1N|2C!|2D|3D!|4C|p|4D|p|p|p,1,2|3|5|3,5|3|3|2,SQ2HKJTDQT954CAKT,Q2|KJT|QT954|AKT,2|4|2|7,15,0|0|0|0,0|0|0|0,0|0|1|0,0|1|2|2,5.0,1,N
1,none,0,0,1N!|p|p|p,1,2|3|5|3,5|3|3|2,SQ2HKJTDQT954CAKT,Q2|KJT|QT954|AKT,2|4|2|7,15,0|0|0|0,0|0|0|0,0|0|1|0,0|1|2|2,5.0,1,N
2,NS,1,0,p|p|3C|4H|4N|5H|p|p|p,4,2|6|4|1,6|4|2|1,SKJHAKT754DAQ97CT,KJ|AKT754|AQ97|T,4|7|6|0,17,0|0|0|1,0|0|0|0,0|1|0|0,1|5|2.5|0,8.5,2,N
2,NS,1,0,p|p|3C|4H|5C|5H|p|p|p,4,2|6|4|1,6|4|2|1,SKJHAKT754DAQ97CT,KJ|AKT754|AQ97|T,4|7|6|0,17,0|0|0|1,0|0|0|0,0|1|0|0,1|5|2.5|0,8.5,2,N
3,EW,0,1,p|p|p|1N|p|2D|p|3H|p|p|p,3,3|2|4|4,4|4|3|2,SJ96HKJDQJ98CQT94,J96|KJ|QJ98|QT94,1|4|3|2,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1.75|1,3.75,0,N
3,EW,0,1,p|p|p|1N|p|2C!|p|2D!|p|2S!|p|3H|p|p|p,3,3|2|4|4,4|4|3|2,SJ96HKJDQJ98CQT94,J96|KJ|QJ98|QT94,1|4|3|2,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1.75|1,3.75,0,N
4,both,1,1,p|p|p|1C|p|1H|p|1S|p|1N|p|p|p,2,2|4|3|4,4|4|3|2,SJ7HT875DA97CAJ42,J7|T875|A97|AJ42,1|0|4|5,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|2.25,4.25,2,N
4,both,1,1,p|p|1D|1S|p|1N|p|p|p,2,2|4|3|4,4|4|3|2,SJ7HT875DA97CAJ42,J7|T875|A97|AJ42,1|0|4|5,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|2.25,4.25,2,N
5,NS,1,0,1N|p|3N|p|p|p,1,3|3|5|2,5|3|3|2,SK32HKQ3DQT964CAK,K32|KQ3|QT964|AK,3|5|2|7,17,0|0|0|0,0|0|0|0,0|0|1|0,0.5|1.5|2|2,6.0,1,N
5,NS,1,0,1N|p|3N|p|p|p,1,3|3|5|2,5|3|3|2,SK32HKQ3DQT964CAK,K32|KQ3|QT964|AK,3|5|2|7,17,0|0|0|0,0|0|0|0,0|0|1|0,0.5|1.5|2|2,6.0,1,N
6,EW,0,1,p|3H|p|4H|p|p|p,4,5|2|3|3,5|3|3|2,SAT983HJ2DKQJCK93,AT983|J2|KQJ|K93,4|1|6|3,14,0|0|0|0,0|0|0|0,1|0|0|0,3|0|2.5|0.5,6.0,1,N
6,EW,0,1,p|3H|p|p|p,4,5|2|3|3,5|3|3|2,SAT983HJ2DKQJCK93,AT983|J2|KQJ|K93,4|1|6|3,14,0|0|0|0,0|0|0|0,1|0|0|0,3|0|2.5|0.5,6.0,1,N
7,both,1,1,p|1C!|p|1S|p|2D!|p|2H!|p|2S!|p|3C!|p|3D!|p|3S!|p|4S|p|p|p,3,3|3|4|3,4|3|3|3,S982HQ84DQ952CQ95,982|Q84|Q952|Q95,0|2|2|2,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|0,1.0,0,N
7,both,1,1,p|2D|p|2H!|d|2S|p|3H!|p|4S|p|p|p,3,3|3|4|3,4|3|3|3,S982HQ84DQ952CQ95,982|Q84|Q952|Q95,0|2|2|2,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|0,1.0,0,N
8,none,0,0,1C!|p|1H|p|1N|p|p|p,2,2|4|4|3,4|4|3|2,SQJHKQ52D9654CQJ6,QJ|KQ52|9654|QJ6,3|5|0|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0.75|2.5|1|0.75,5.0,0,N
8,none,0,0,1D|p|1H|1S|p|1N|p|p|p,2,2|4|4|3,4|4|3|2,SQJHKQ52D9654CQJ6,QJ|KQ52|9654|QJ6,3|5|0|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0.75|2.5|1|0.75,5.0,0,N
9,EW,0,1,p|p|1S|2H|2S|3H|d|p|3S|p|p|p,1,3|1|3|6,6|3|3|1,S652H5DKT8CT87542,652|5|KT8|T87542,0|0|3|0,3,0|1|0|0,0|0|0|0,0|0|0|1,0|0|0.5|3,3.5,0,N
9,EW,0,1,p|p|1S!|2H|2S|d|p|3D|p|4H|p|p|p,1,3|1|3|6,6|3|3|1,S652H5DKT8CT87542,652|5|KT8|T87542,0|0|3|0,3,0|1|0|0,0|0|0|0,0|0|0|1,0|0|0.5|3,3.5,0,N
10,both,1,1,2C|d|p|3C|4C|p|p|4H|p|p|p,4,2|5|5|1,5|5|2|1,ST2HA9642DKQJ73C5,T2|A9642|KQJ73|5,0|4|6|0,10,0|0|0|1,0|0|0|0,0|1|1|0,0|3|4.5|0,7.5,1,N
10,both,1,1,1C|p|2H!|3D|5C|5D|p|p|p,4,2|5|5|1,5|5|2|1,ST2HA9642DKQJ73C5,T2|A9642|KQJ73|5,0|4|6|0,10,0|0|0|1,0|0|0|0,0|1|1|0,0|3|4.5|0,7.5,1,N
11,none,0,0,1D|p|1H|p|2C|p|2D|p|p|p,3,4|5|2|2,5|4|2|2,SJT32HJT543DA9CK4,JT32|JT543|A9|K4,1|1|4|3,9,0|0|0|0,0|0|0|0,0|1|0|0,1|2|1|0.5,4.5,1,N
11,none,0,0,1D|p|1H|p|2C|p|2D|p|p|p,3,4|5|2|2,5|4|2|2,SJT32HJT543DA9CK4,JT32|JT543|A9|K4,1|1|4|3,9,0|0|0|0,0|0|0|0,0|1|0|0,1|2|1|0.5,4.5,1,N
12,NS,1,0,p|p|p|1S|p|1N|p|p|p,2,2|4|5|2,5|4|2|2,SA9HA953D97654CQ6,A9|A953|97654|Q6,4|4|0|2,10,0|0|0|0,0|0|0|0,0|0|1|0,1|2|2|0,5.0,2,N
12,NS,1,0,p|p|p|1S|p|1N!|p|p|p,2,2|4|5|2,5|4|2|2,SA9HA953D97654CQ6,A9|A953|97654|Q6,4|4|0|2,10,0|0|0|0,0|0|0|0,0|0|1|0,1|2|2|0,5.0,2,N
13,both,1,1,p|p|1H|p|2C!|p|4H|p|p|p,1,5|3|1|4,5|4|3|1,S98432HAJ3DJCK842,98432|AJ3|J|K842,0|5|1|3,9,0|0|1|0,0|0|0|0,1|0|0|0,2|1.25|0|1.5,4.75,1,N
13,both,1,1,p|p|1H|p|2C!|p|4H|p|p|p,1,5|3|1|4,5|4|3|1,S98432HAJ3DJCK842,98432|AJ3|J|K842,0|5|1|3,9,0|0|1|0,0|0|0|0,1|0|0|0,2|1.25|0|1.5,4.75,1,N
14,none,0,0,1H|1S|2H|4C|4D|p|4H|4S|p|p|5H|p|p|d|p|p|p,4,4|1|2|6,6|4|2|1,S8763HJD85CAKQJ65,8763|J|85|AKQJ65,0|1|0|10,11,0|1|0|0,0|0|0|0,0|0|0|1,1|0|0|6,7.0,1,N
14,none,0,0,1H|1S|2H|4C!|4D|p|4H|4S|p|p|d|p|p|p,4,4|1|2|6,6|4|2|1,S8763HJD85CAKQJ65,8763|J|85|AKQJ65,0|1|0|10,11,0|1|0|0,0|0|0|0,0|0|0|1,1|0|0|6,7.0,1,N
15,NS,1,0,p|3D|p|3H|p|3S!|p|4H|p|p|p,3,4|4|0|5,5|4|4|0,SK752H9632DCQJ962,K752|9632||QJ962,3|0|0|3,6,0|0|0|0,0|0|1|0,0|0|0|1,1.5|1|0|2.75,5.25,0,N
15,NS,1,0,p|3D|p|4H|p|p|p,3,4|4|0|5,5|4|4|0,SK752H9632DCQJ962,K752|9632||QJ962,3|0|0|3,6,0|0|0|0,0|0|1|0,0|0|0|1,1.5|1|0|2.75,5.25,0,N
16,EW,0,1,1N|p|p|p,2,5|2|3|3,5|3|3|2,SAT974HA7D987C763,AT974|A7|987|763,4|4|0|0,8,0|0|0|0,0|0|0|0,1|0|0|0,3|1|0|0,4.0,2,N
16,EW,0,1,1N|p|p|p,2,5|2|3|3,5|3|3|2,SAT974HA7D987C763,AT974|A7|987|763,4|4|0|0,8,0|0|0|0,0|0|0|0,1|0|0|0,3|1|0|0,4.0,2,N
17,none,0,0,1C|p|1H|p|1N|p|p|p,1,3|3|3|4,4|3|3|3,SA97HKQJDT54CK763,A97|KQJ|T54|K763,4|6|0|3,13,0|0|0|0,0|0|0|0,0|0|0|0,1|2.5|0|1.5,5.0,1,N
17,none,0,0,1C!|p|1D!|p|1H!|p|2H|p|p|d|p|3D|p|p|p,1,3|3|3|4,4|3|3|3,SA97HKQJDT54CK763,A97|KQJ|T54|K763,4|6|0|3,13,0|0|0|0,0|0|0|0,0|0|0|0,1|2.5|0|1.5,5.0,1,N
18,NS,1,0,p|p|1N|p|2C|p|2D|p|3N|p|p|p,4,3|4|4|2,4|4|3|2,SA65HA965DJT97C98,A65|A965|JT97|98,4|4|1|0,9,0|0|0|0,0|0|0|0,0|0|0|0,1|2|1|0,4.0,2,N
18,NS,1,0,p|p|1N|p|2C!|p|2D!|p|3N!|p|p|p,4,3|4|4|2,4|4|3|2,SA65HA965DJT97C98,A65|A965|JT97|98,4|4|1|0,9,0|0|0|0,0|0|0|0,0|0|0|0,1|2|1|0,4.0,2,N
19,EW,0,1,p|p|2D|p|3C!|p|3H!|p|3S!|p|3N|p|p|p,3,3|3|4|3,4|3|3|3,SJ87HAJ2DAK87CAJ5,J87|AJ2|AK87|AJ5,1|5|7|5,18,0|0|0|0,0|0|0|0,0|0|0|0,0|1.25|3|1.25,5.5,3,N
19,EW,0,1,2C!|p|2N!|p|3H!|p|3S|p|4H!|p|p|p,3,3|3|4|3,4|3|3|3,SJ87HAJ2DAK87CAJ5,J87|AJ2|AK87|AJ5,1|5|7|5,18,0|0|0|0,0|0|0|0,0|0|0|0,0|1.25|3|1.25,5.5,3,N
20,both,1,1,p|1H|2D|2S|p|3H|p|4C|p|4D|p|4H|p|p|p,2,1|6|3|3,6|3|3|1,S8HAJT963DKQ5C874,8|AJT963|KQ5|874,0|5|5|0,10,1|0|0|0,0|0|0|0,0|1|0|0,0|4.75|1.5|0,6.25,1,N
20,both,1,1,p|1H|2D|3S|p|3N|p|p|p,2,1|6|3|3,6|3|3|1,S8HAJT963DKQ5C874,8|AJT963|KQ5|874,0|5|5|0,10,1|0|0|0,0|0|0|0,0|1|0|0,0|4.75|1.5|0,6.25,1,N
1,none,0,0,1N|2D!|d|4S|p|p|d|p|5D|p|p|p,1,2|3|5|3,5|3|3|2,SQ2HKJTDQT954CAKT,Q2|KJT|QT954|AKT,2|4|2|7,15,0|0|0|0,0|0|0|0,0|0|1|0,0|1|2|2,5.0,1,N
1,none,0,0,1N|p|2C|p|2D|p|2N|p|p|p,1,2|3|5|3,5|3|3|2,SQ2HKJTDQT954CAKT,Q2|KJT|QT954|AKT,2|4|2|7,15,0|0|0|0,0|0|0|0,0|0|1|0,0|1|2|2,5.0,1,N
2,NS,1,0,p|p|4C|4H|5C|p|p|d|p|p|p,4,2|6|4|1,6|4|2|1,SKJHAKT754DAQ97CT,KJ|AKT754|AQ97|T,4|7|6|0,17,0|0|0|1,0|0|0|0,0|1|0|0,1|5|2.5|0,8.5,2,N
2,NS,1,0,p|p|3C|4H|p|p|p,4,2|6|4|1,6|4|2|1,SKJHAKT754DAQ97CT,KJ|AKT754|AQ97|T,4|7|6|0,17,0|0|0|1,0|0|0|0,0|1|0|0,1|5|2.5|0,8.5,2,N
3,EW,0,1,p|p|p|1N|p|2C|p|2H|p|3H|p|p|p,3,3|2|4|4,4|4|3|2,SJ96HKJDQJ98CQT94,J96|KJ|QJ98|QT94,1|4|3|2,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1.75|1,3.75,0,N
3,EW,0,1,p|p|p|1N|p|2C|p|2H|p|3H|p|4H|p|p|p,3,3|2|4|4,4|4|3|2,SJ96HKJDQJ98CQT94,J96|KJ|QJ98|QT94,1|4|3|2,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1.75|1,3.75,0,N
4,both,1,1,p|p|p|1C|1S|d|r|1N|p|p|p,2,2|4|3|4,4|4|3|2,SJ7HT875DA97CAJ42,J7|T875|A97|AJ42,1|0|4|5,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|2.25,4.25,2,N
4,both,1,1,p|p|p|1C|p|1H|p|1S|p|1N|p|p|p,2,2|4|3|4,4|4|3|2,SJ7HT875DA97CAJ42,J7|T875|A97|AJ42,1|0|4|5,10,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|2.25,4.25,2,N
5,NS,1,0,1N|p|3D!|p|3N|p|p|p,1,3|3|5|2,5|3|3|2,SK32HKQ3DQT964CAK,K32|KQ3|QT964|AK,3|5|2|7,17,0|0|0|0,0|0|0|0,0|0|1|0,0.5|1.5|2|2,6.0,1,N
5,NS,1,0,1N|p|3C!|p|3D!|p|3N|p|p|p,1,3|3|5|2,5|3|3|2,SK32HKQ3DQT964CAK,K32|KQ3|QT964|AK,3|5|2|7,17,0|0|0|0,0|0|0|0,0|0|1|0,0.5|1.5|2|2,6.0,1,N
6,EW,0,1,p|3H|p|p|p,4,5|2|3|3,5|3|3|2,SAT983HJ2DKQJCK93,AT983|J2|KQJ|K93,4|1|6|3,14,0|0|0|0,0|0|0|0,1|0|0|0,3|0|2.5|0.5,6.0,1,N
6,EW,0,1,p|3H|p|4H|p|p|p,4,5|2|3|3,5|3|3|2,SAT983HJ2DKQJCK93,AT983|J2|KQJ|K93,4|1|6|3,14,0|0|0|0,0|0|0|0,1|0|0|0,3|0|2.5|0.5,6.0,1,N
7,both,1,1,2H!|d|p|2S|p|3S|p|4S|p|p|p,3,3|3|4|3,4|3|3|3,S982HQ84DQ952CQ95,982|Q84|Q952|Q95,0|2|2|2,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|0,1.0,0,N
7,both,1,1,p|1C|p|1S|p|4S|p|p|p,3,3|3|4|3,4|3|3|3,S982HQ84DQ952CQ95,982|Q84|Q952|Q95,0|2|2|2,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|0,1.0,0,N
8,none,0,0,p|p|p|p,2,2|4|4|3,4|4|3|2,SQJHKQ52D9654CQJ6,QJ|KQ52|9654|QJ6,3|5|0|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0.75|2.5|1|0.75,5.0,0,N
8,none,0,0,p|p|p|1S|p|1N!|p|p|p,2,2|4|4|3,4|4|3|2,SQJHKQ52D9654CQJ6,QJ|KQ52|9654|QJ6,3|5|0|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0.75|2.5|1|0.75,5.0,0,N
9,EW,0,1,p|p|1S|2H|p|3H|p|p|p,1,3|1|3|6,6|3|3|1,S652H5DKT8CT87542,652|5|KT8|T87542,0|0|3|0,3,0|1|0|0,0|0|0|0,0|0|0|1,0|0|0.5|3,3.5,0,N
9,EW,0,1,p|p|1S|2H|2S|3H|p|p|p,1,3|1|3|6,6|3|3|1,S652H5DKT8CT87542,652|5|KT8|T87542,0|0|3|0,3,0|1|0|0,0|0|0|0,0|0|0|1,0|0|0.5|3,3.5,0,N
10,both,1,1,1C|1D|d|2C|3C|3D|3H|d|4C|d|p|p|p,4,2|5|5|1,5|5|2|1,ST2HA9642DKQJ73C5,T2|A9642|KQJ73|5,0|4|6|0,10,0|0|0|1,0|0|0|0,0|1|1|0,0|3|4.5|0,7.5,1,N
10,both,1,1,1C|d|1S|4H|d|p|p|p,4,2|5|5|1,5|5|2|1,ST2HA9642DKQJ73C5,T2|A9642|KQJ73|5,0|4|6|0,10,0|0|0|1,0|0|0|0,0|1|1|0,0|3|4.5|0,7.5,1,N
11,none,0,0,1D|p|1H|p|2C|p|2D|p|p|p,3,4|5|2|2,5|4|2|2,SJT32HJT543DA9CK4,JT32|JT543|A9|K4,1|1|4|3,9,0|0|0|0,0|0|0|0,0|1|0|0,1|2|1|0.5,4.5,1,N
11,none,0,0,1D|p|1H|p|2C|p|2D|p|p|p,3,4|5|2|2,5|4|2|2,SJT32HJT543DA9CK4,JT32|JT543|A9|K4,1|1|4|3,9,0|0|0|0,0|0|0|0,0|1|0|0,1|2|1|0.5,4.5,1,N
